creative,uid,issue,desc,wmp,pred,correct,note,example
HOUSE/PA12 ROTHFUS&NRCC REGULAR GUY,-iV6ekGX1XM,issue53,Healthcare,0,1,1,wmp wrong,0
HOUSE/RI01 CICILLINE&DCCC OUTRAGEOUS ATTACKS,rfbkeruv6gc,congmt,Congress,0,1,1,wmp wrong,0
HOUSE/RI02 RILEY LANGEVIN WHAT POLITICIAN,Rx47lu2EnbY,issue10,Tax,0,1,1,wmp wrong,0
HOUSE/UT04 LOVE THE TRUTH,79c8NPAy0ag,congmt,Congress,1,0,0,wmp wrong,0
HOUSE/VA02 RIGELL JERSEY,iRPJLngbv8Y,republicans,Republicans,1,0,0,wmp wrong,0
HOUSE/VA05 HURT DOUGLASS HOW MANY MORE,mucydDFCb4o,issue20,Trade/Globalization,0,1,0,"image text,cap & trade",0
HOUSE/VA05 HURT WILL FIGHT WASHINGTON,5EplQcpi0gA,issue20,Trade/Globalization,1,0,1,context,0
HOUSE/WV02 MOONEY BARACK OBAMA'S CANDIDATE,5CAdm6VcOwA,mention14,Negative Campaigning,1,0,1,"vocab,dirty",0
HOUSE/WV03 RAHALL THEY'RE BACK,9dm8as9KveM,issue98,Government Regulation,0,1,1,wmp wrong,0
PRES/OBAMA DETERMINATION 60,uONGtgxHjYk,issue10,Tax,1,0,1,"context,wealthy pay more",1
PRES/OBAMA THE QUESTION 60,YiVe_7kTTdQ,issue22,Economy,0,1,1,wmp wrong,0
PRES/ROMNEY A BETTER FUTURE OH MANUFACTURING,IekshRWVY2s,issue20,Trade/Globalization,0,1,1,wmp wrong,0
PRES/ROMNEY GIVE ME A BREAK,-21wrrmpxzE,issue22,Economy,0,1,1,wmp wrong,0
USSEN/AR COTTON HEAD ON,WD-o138RG9k,mention3,Hope,0,1,0,context,0
USSEN/AR PRYOR RESPONSIBLE,695VXm8knsQ,issue11,Deficit/Budget/Debt,1,0,1,"vocab,cut waste",0
USSEN/CO GARDNER&NRSC NEXT GENERATION ENERGY,NPKzyophmNw,issue15,Farming,0,1,0,"context,wind farm",0
USSEN/CO UDALL SUCCEED,oh71wLfUOwk,issue50,Education,1,0,1,vocab,0
USSEN/CT MCMAHON JOBLESS RATE REV 2,upefBfpM2hE,issue16,Business,0,1,1,wmp wrong,0
USSEN/FL NELSON&DSCC MEET CONNIE MACK IV,Hs2LGKdDPf4,issue68,September Eleven,0,1,0,image text,0
USSEN/GA NUNN BRIDGE,jNjOLQX2A3o,congmt,Congress,1,0,0,wmp wrong,0
USSEN/GA PERDUE&NRSC HELPING GEORGIA GROW,MfqKo1mDoQU,issue22,Economy,0,1,1,wmp wrong,0
USSEN/IA BRALEY HUGE PRIORITY,kcgYZXYOVHg,issue18,Employment/Jobs,0,1,1,wmp wrong,0
USSEN/IL DURBIN CAPTAIN TONY 60,ugdwmRETIcs,issue67,Afghanistan,0,1,1,wmp wrong,0
USSEN/IN MOURDOCK A CHOICE,Xe05zEO1XSU,congmt,Congress,1,0,1,"image,us capitol",0
USSEN/KS ORMAN ELEVEN MILLION,uhNcjOjos9E,congmt,Congress,1,0,1,"image,us capitol",0
USSEN/KS ROBERTS WHAT A JOKE,VdcQqobPqh8,congmt,Congress,1,0,0,wmp wrong,0
USSEN/KY MCCONNELL STRONG KENTUCKY WOMAN,Rq8NhMvo0pY,issue50,Education,1,0,1,"vocab,college",0
USSEN/KY MCCONNELL WILLIAMS,fG5Ws69wF0g,gopsen,Mitch McConnell,0,1,1,wmp wrong,0
USSEN/MA BROWN VOTE THE PERSON,waEOB6v76A8,prsment,Barack Obama,1,0,1,"quality,image",0
USSEN/ME BELLOWS WALK,uQhFggwJtDg,republicans,Republicans,0,1,1,wmp wrong,0
USSEN/ME SUMMERS MEET CHARLIE,CJm-Q4EfMbI,issue62,Veterans,0,1,1,wmp wrong,0
USSEN/MI LAND BAD LOANS,F3WOFHcre20,issue65,China,0,1,1,wmp wrong,0
USSEN/MI LAND CRISIS AT THE BORDER,5lp5KRd36bU,congmt,Congress,1,0,0,wmp wrong,0
USSEN/MI LAND STOP FIGHTING START LISTENING,iWbfqEUf0Qo,issue12,Government Spending,1,0,1,"context,spend too much",0
USSEN/MN FRANKEN ALL TOGETHER,uTYtmPYUKdA,issue11,Deficit/Budget/Debt,0,1,0,context,0
USSEN/MN FRANKEN LUCKY,J4S0ZarnyMI,issue10,Tax,0,1,1,wmp wrong,0
USSEN/MN FRANKEN SERIOUS,xuJm0BnbcSQ,issue50,Education,0,1,1,wmp wrong,0
USSEN/MO AKIN CORRUPT CLAIRE,lWi178102lo,issue13,Recession/Stimulus/Bailout,0,1,1,wmp wrong,0
USSEN/MO AKIN SELLING US OUT,ESAZbG4V8Co,issue16,Business,0,1,1,wmp wrong,0
USSEN/MO MCCASKILL CHINESE TRADE VIOLATIONS,XlpIuI0vDbA,issue16,Business,1,0,0,wmp wrong,0
USSEN/MT REHBERG BALONEY 3,14J2g_lgmQo,issue83,Energy,0,1,0,image text,1
USSEN/NC NRSC&TILLIS MATH,PHIuN0b0QzA,issue50,Education,1,0,1,"vocab,teachers",0
USSEN/ND HEITKAMP VOTE FOR THE PERSON,pk2BrRdDUdI,issue37,Gun Control,0,1,0,context,0
USSEN/NM WILSON DEMOCRATS,BY6igjxj0Fc,issue52,Childcare,1,0,0,wmp wrong,0
USSEN/NY GILLIBRAND 9-11 HEALTH BILL,Hs_zvj5H7Ns,issue20,Trade/Globalization,0,1,0,"context,world trade center",0
USSEN/RI WHITEHOUSE MEDICARE CUTS,G5OhiTWKvJc,mention4,Change,0,1,0,context,0
USSEN/RI WHITEHOUSE STORIES OF RI 60,TyEbCUGTnEw,mention4,Change,0,1,1,wmp wrong,0
USSEN/SC GRAHAM BEST EXPERIENCE OF MY LIFE,cVfZ0EbUpK8,issue17,Union,0,1,1,wmp wrong,0
USSEN/SC HUTTO HEADLINES,PhQTgegprZk,issue23,Inequality,0,1,1,wmp wrong,0
USSEN/SD WEILAND MY NAME IS,1ABR_fapWLU,mention3,Hope,1,0,0,wmp wrong,0
USSEN/TN BALL OUT OF TUNE,uVEVxZLoNkE,congmt,Congress,1,0,0,wmp wrong,0
USSEN/TN BALL OUT OF TUNE,uVEVxZLoNkE,issue18,Employment/Jobs,0,1,1,wmp wrong,0
USSEN/VA ALLEN RHONDA WINFIELD 60,3xvFzq90Dd0,issue15,Farming,0,1,0,image text,1
USSEN/VA ALLEN RHONDA WINFIELD 60,3xvFzq90Dd0,issue16,Business,0,1,0,image text,1
USSEN/VA DSCC&KAINE PATRIOTISM AND UNITY,ykGjZRPFSxc,mention2,God,0,1,1,wmp wrong,0
USSEN/WA CANTWELL AEROSPACE INDUSTRY REV,R8KV3mh9sp8,issue20,Trade/Globalization,1,0,1,"vocab,foreign competition",0
USSEN/WA CANTWELL KEYS TO SUCCESS,_xqGsow5paI,issue16,Business,0,1,1,wmp wrong,0
USSEN/WI BALDWIN COLLEGE AID,1goue4eiFmI,issue50,Education,1,0,1,"vocab,college",0
USSEN/WI BALDWIN NOT FOR YOU ANYMORE 2,7ihWIy1YiSg,congmt,Congress,1,0,1,"image,us capitol",0
USSEN/WV CAPITO FIGHTING FOR THE HOME TEAM,3EKJCEgs_Ys,issue83,Energy,0,1,1,wmp wrong,0
