creative,uid,year,vid,f_picture,f_picture_OR,f_picture_pred,f_dist,diff,note
USSEN/NC HAGAN ANNA,hlE-rGmI2uM,2014,0.0,0.0,0,1,0.3037,0.20696,definition
USSEN/NC HAGAN FOR JANEY,6kGZvwVlWlQ,2014,0.0,0.0,0,1,0.30584,0.20482,wmp wrong
USSEN/NC HAGAN NEVA,jrNF4VGfmvc,2014,0.0,0.0,0,1,0.2991,0.21156,definition
USSEN/NC HAGAN TELL THOM TILLIS ANNA,KPJel1qFStU,2014,0.0,0.0,0,1,0.29706,0.2136,definition
USSEN/NC HAGAN TELL THOM TILLIS MEGAN,Z7ZKmpZpr-E,2014,0.0,0.0,0,1,0.30164,0.20902,definition
USSEN/NC HAGAN TELL THOM TILLIS SHEREE,jXjyKU_V0TA,2014,0.0,0.0,0,1,0.29704,0.21362,definition
USSEN/NC HAGAN&DSCC IMPORTANT ISSUES,7pRwnjLAAf0,2014,,0.0,0,1,0.30568,0.20498,definition
USSEN/NC HAGAN&DSCC RECORD,5IlKNIu4uTQ,2014,0.0,0.0,0,1,0.29788,0.21278,definition
USSEN/NC TILLIS CHANGE DIRECTION,4L-FCU_TbCE,2014,0.0,0.0,0,1,0.36746,0.1432,definition
USSEN/NC TILLIS KAY HAGAN DID COCKTAILS,ER2fcFiCPy8,2014,0.0,0.0,0,1,0.32842,0.18224,definition
USSEN/NC TILLIS PUSHED FOR STIMULUS,f2eM40W6PME,2014,0.0,0.0,0,1,0.27359,0.23707,definition
USSEN/ND HEITKAMP BATTING CAGE,gVr9cirHglk,2012,0.0,1.0,1,0,0.52753,-0.01687,quality
USSEN/NE KERREY CHUCK HAGEL ENDORSEMENT,-4S2roTsLkw,2012,0.0,0.0,0,1,0.31425,0.19641,definition
USSEN/NE KERREY KIMES RANCH 2,rTKFlcubJCo,2012,0.0,0.0,0,1,0.46427,0.04639,definition
USSEN/NE SASSE NINETY-THREE,ZLl0CxuWmxA,2014,0.0,1.0,1,0,0.54397,-0.03331,threshold
USSEN/NH SHAHEEN CARED,PwzZCdWhTXQ,2014,0.0,0.0,0,1,0.4202,0.09046,wmp wrong
USSEN/NH SHAHEEN FORCED,q8na2LUlymY,2014,0.0,0.0,0,1,0.34704,0.16362,definition
USSEN/NH SHAHEEN NOT HOW HE VOTES,JtI9pOHK5rI,2014,0.0,0.0,0,1,0.35278,0.15788,definition
USSEN/NH SHAHEEN OPEN,0m7ND7Ep53E,2014,0.0,0.0,0,1,0.38191,0.12875,wmp wrong
USSEN/NH SHAHEEN PROFITABLE,1mroNmJWvr8,2014,0.0,0.0,0,1,0.32954,0.18112,definition
USSEN/NH SHAHEEN REALLY FOR NH,M2FUYeOWDYY,2014,0.0,0.0,0,1,0.34725,0.16341,definition
USSEN/NH SHAHEEN STEEL,rWSLytnNi6c,2014,0.0,0.0,0,1,0.39961,0.11105,wmp wrong
USSEN/NM HEINRICH 14 YEARS AGO,tH2uY5dhrd4,2012,0.0,0.0,0,1,0.40815,0.10251,definition
USSEN/NM HEINRICH HERE THEY COME,ujtQKUURbrI,2012,0.0,0.0,0,1,0.43306,0.0776,definition
USSEN/NM HEINRICH LIVING WITH DIGNITY,mcLPWrOCVrM,2012,0.0,0.0,0,1,0.40522,0.10544,definition
USSEN/NM UDALL DOESN'T FLY,jCdN-QrxVdw,2014,0.0,1.0,1,0,0.61087,-0.10021,quality
USSEN/NM UDALL SCARY IDEA,_foJB3KQbZ8,2014,0.0,0.0,0,1,0.47808,0.03258,definition
USSEN/NM UDALL VOIDED,VrixJTUCaEM,2014,0.0,0.0,0,1,0.46785,0.04281,definition
USSEN/NM WEH UDALL FOR OBAMACARE,WqNoAbZuV9E,2014,0.0,0.0,0,1,0.50223,0.00843,definition
USSEN/NM WEH WASHINGTON IS BROKEN,5WBzikrjTwc,2014,0.0,1.0,1,0,0.79079,-0.28013,quality
USSEN/NM WILSON DEFENSE CUTS,SGA6V1u-17k,2012,0.0,0.0,0,1,0.38823,0.12243,definition
USSEN/NM WILSON EXTREMIST LEFT WING POLITICS,p62fBLbRUeg,2012,0.0,0.0,0,1,0.36412,0.14654,definition
USSEN/NM WILSON KNOWINGLY,mcNOhUkbYG4,2012,0.0,0.0,0,1,0.2852,0.22546,definition
USSEN/NM WILSON MAKING THINGS WORSE,WhhwvVaAClo,2012,0.0,0.0,0,1,0.3094,0.20126,definition
USSEN/NM WILSON THE WASHINGTON DIRECTION,BdyYyMETGjA,2012,0.0,0.0,0,1,0.37517,0.13549,definition
USSEN/NM WILSON WALL STREET BONUSES,nHlgrCSedpE,2012,0.0,0.0,0,1,0.43092,0.07974,definition
USSEN/NV BERKLEY NEVER BEEN FOR YOU,kOZ-AwWSc3Q,2012,0.0,0.0,0,1,0.34031,0.17035,definition
USSEN/OH BROWN A REAL CHOICE,YCphesc_LLM,2012,0.0,1.0,1,0,0.53949,-0.02883,threshold
USSEN/OH BROWN DISPATCH ENDORSEMENT,OwkSYQVgvZs,2012,0.0,1.0,1,0,0.53888,-0.02822,threshold
USSEN/OH BROWN JOHN GLENN ENDORSEMENT,GBlJvSqgVHo,2012,0.0,0.0,0,1,0.44886,0.0618,wmp wrong
USSEN/OH MANDEL THE REAL MANDEL,LV65bydhoCU,2012,0.0,1.0,1,0,0.58046,-0.0698,threshold
USSEN/OK INHOFE AIR,z0Xl1UFaUpg,2014,0.0,1.0,1,0,0.51852,-0.00786,threshold
USSEN/PA CASEY DEFENSE CONTRACTORS 60,-HbCGg6dUmU,2012,0.0,1.0,1,0,0.6296,-0.11894,quality
USSEN/PA SMITH NOT TRUE,Lkq6he8oGRM,2012,0.0,0.0,0,1,0.45009,0.06057,definition
USSEN/PA SMITH WAR ON COAL,gdmvY9bkxGc,2012,0.0,1.0,1,0,0.51302,-0.00236,threshold
USSEN/SD ROUNDS HOMESTAKE LAB,JZYKGic1-Yo,2014,1.0,0.0,1,0,0.51526,-0.0046,threshold
USSEN/TN ALEXANDER SLICK TALK,fGUjeQ1x8v0,2014,0.0,0.0,0,1,0.46735,0.04331,definition
USSEN/VA ALLEN DEVASTATING,KjtSjw5Ju7o,2012,0.0,0.0,0,1,0.40201,0.10865,definition
USSEN/VA ALLEN KAY COLES JAMES,jD_CF_P6XbI,2012,0.0,1.0,1,0,0.57603,-0.06537,quality
USSEN/VA WARNER DISGRACEFUL,tBSL_qh_Hd0,2014,0.0,0.0,0,1,0.39561,0.11505,wmp wrong
USSEN/VA WARNER ENRON,OZ2aRBhntgg,2014,0.0,0.0,0,1,0.40142,0.10924,definition
USSEN/VA WARNER GO HOKIES,sBDKFynVN4s,2014,0.0,0.0,0,1,0.41229,0.09837,definition
USSEN/VA WARNER SUPER LOBBYIST,gIxFcBSCHDo,2014,0.0,0.0,0,1,0.4199,0.09076,definition
USSEN/VA WARNER TRUTH,B1lC7FA74Sg,2014,0.0,0.0,0,1,0.36769,0.14297,wmp wrong
USSEN/VA WARNER YOU ALREADY KNOW,X3XJLk2asYc,2014,0.0,0.0,0,1,0.39581,0.11485,definition
USSEN/WI BALDWIN NOT FOR YOU ANYMORE 2,7ihWIy1YiSg,2012,,0.0,0,1,0.4436,0.06706,definition
USSEN/WI BALDWIN NOT FOR YOU ANYMORE 3,cTGFrUk1-k4,2012,0.0,0.0,0,1,0.4013,0.10936,definition
USSEN/WI BALDWIN SWEETHEART DEAL,gedxPcBeQr0,2012,0.0,0.0,0,1,0.48107,0.02959,definition
USSEN/WI BALDWIN TOMMY INC,K1OtwbGQR7s,2012,0.0,0.0,0,1,0.43213,0.07853,definition
USSEN/WI BALDWIN WHAT'S HAPPENED,xhZyrE3o4Ng,2012,0.0,1.0,1,0,0.54625,-0.03559,threshold
USSEN/WI BALDWIN&DSCC TAX RETURNS,nvpAsrw0DYs,2012,0.0,1.0,1,0,0.54955,-0.03889,threshold
USSEN/WV CAPITO BIGGEST FAN,fhMHBVM7g8E,2014,0.0,0.0,0,1,0.48413,0.02653,definition
USSEN/WV CAPITO NEVER EVER,gdhRcZdUVJk,2014,0.0,0.0,0,1,0.36593,0.14473,definition
