creative,uid,wmp,pred,correct,note
USSEN/AK BEGICH AD IDEAS,hdGYDt7AF24,0,1,1,wmp wrong
USSEN/AK SULLIVAN ALASKA'S TEACHERS,OSOQw2ccfKU,1,0,0,wmp wrong
USSEN/AK SULLIVAN STAND UP TO OBAMA,2T7qWr9eZ9w,0,1,0,definition
USSEN/AR COTTON BALLOT,R8OqBBi9nzY,0,1,1,wmp wrong
USSEN/AR COTTON RECOVERY,xKqIyk8E94A,0,1,1,wmp wrong
USSEN/AR COTTON SGT NORTON,PB-y5RdFCik,0,1,1,wmp wrong
USSEN/AR PRYOR COURTNEY,43OwZnK1ddQ,0,1,1,wmp wrong
USSEN/CO UDALL DIRECTLY FROM ME,m_V4POLXJV8,0,1,1,wmp wrong
USSEN/CO UDALL RESPECT,RtVdT5xPUy0,0,1,1,wmp wrong
USSEN/CT MURPHY DO AND SAY ANYTHING,HShhJZ0nyW4,0,1,1,wmp wrong
USSEN/HI HIRONO NEGATIVE CAMPAIGN,XBhV8az6bLo,0,1,1,wmp wrong
USSEN/IA BRALEY PEEP,b3lwSSTEvNU,0,1,1,wmp wrong
USSEN/IN NRSC&MOURDOCK 2 PATHS,PRxAc7y8h6E,0,1,1,wmp wrong
USSEN/KS ORMAN ENOUGH IS ENOUGH,roO6EtFIC3A,0,1,1,wmp wrong
USSEN/KS ROBERTS MISSING,_99zPXWayyg,1,0,1,primary
USSEN/KY GRIMES FIRED,Y1Rgs3yso8M,0,1,1,wmp wrong
USSEN/KY GRIMES RALLY,sMDmiflLv80,1,0,1,"transcript,mcconnell"
USSEN/KY GRIMES&DSCC PROUD MAN 60,iP_M0_AwY7E,0,1,1,wmp wrong
USSEN/KY MCCONNELL DR SANDY,R59XywkUyTg,0,1,0,image text
USSEN/ME KING THINKS INDEPENDENTLY,-mSr7xr30-k,1,0,0,wmp wrong
USSEN/MI LAND BORDER CRISIS,SXPi-RbYj5g,0,1,1,wmp wrong
USSEN/MO MCCASKILL SHARED VALUES REV,PIH_Xzvm24k,0,1,1,wmp wrong
USSEN/MT CURTIS WE HAVE TO FIGHT,9kEunDRv1KI,0,1,0,image text
USSEN/NH BROWN FOR NEW HAMPSHIRE,a0JuRRnzWfw,0,1,1,wmp wrong
USSEN/NH BROWN PROTECTING AMERICA'S FREEDOM,jLEclXiQ_ks,0,1,1,wmp wrong
USSEN/NM WEH NEGATIVE ATTACKS 15,LUjcvsXrWCI,0,1,1,wmp wrong
USSEN/NM WEH SO WHAT,fxTCP1T7cjo,0,1,1,wmp wrong
USSEN/OH MANDEL ABSENTEE SENATOR,M0SGsDB0Hfc,0,1,1,wmp wrong
USSEN/OR WEHBY DO WHAT'S RIGHT,1AP93RFsVDI,0,1,1,wmp wrong
USSEN/PA CASEY WHEN I WAS A KID,SliqJpKqldA,0,1,1,wmp wrong
USSEN/VA ALLEN DEVASTATING,KjtSjw5Ju7o,1,0,0,wmp wrong
